key,fare_amount
2013-05-23 12:09:23.0000005,9.61
2013-05-23 12:09:23.0000004,8.46
2014-12-11 08:20:39.0000001,21.15
2014-12-11 08:20:39.0000004,11.17
2013-12-10 14:00:35.0000002,7.03
2011-09-10 20:44:59.0000003,9.43
2011-04-28 09:50:03.0000001,7.14
2010-02-26 18:34:51.0000001,10.26
2013-12-05 23:29:15.0000002,8.29
2012-12-13 19:05:27.0000004,6.52
2012-11-09 18:17:35.0000002,12.57
2010-07-05 19:21:35.0000001,8.5
2011-11-29 22:19:51.0000003,8.45
2009-01-30 22:47:07.0000002,14.79
2009-01-30 22:47:07.0000005,6.8
2013-09-26 20:54:19.0000001,9.56
2014-09-16 18:22:23.0000001,8.96
2011-06-25 23:18:27.0000003,9.5
2011-06-25 23:18:27.0000002,12.85
2009-01-17 02:21:55.0000003,4.78
2014-11-01 15:31:15.0000001,8.6
2013-07-12 23:17:31.0000003,9.67
2013-07-12 23:17:31.0000002,12.37
2013-07-12 23:17:31.0000001,11.61
2009-09-24 04:23:47.0000001,5.77
2009-04-20 21:08:35.0000005,7.81
2009-04-20 21:08:35.0000004,6.1
2009-04-06 13:47:15.0000001,4.83
2013-11-29 21:36:07.0000002,16.8
2013-11-29 21:36:07.0000001,9.21
2012-04-14 11:59:11.0000003,12.06
2009-03-06 00:13:03.0000002,13.56
2010-04-23 00:00:03.0000001,26.42
2010-05-22 23:46:19.0000004,6.73
2012-06-09 22:57:15.0000004,10.08
2010-10-27 02:29:39.0000001,6.4
2010-10-22 20:56:51.0000003,9.92
2013-10-07 08:53:39.0000001,6.96
2011-10-04 11:48:35.0000001,7.1
2010-12-31 13:32:39.0000002,5.47
2010-08-21 20:25:07.0000002,7.92
2009-11-16 21:03:31.0000005,12.96
2009-11-16 21:03:31.0000006,8.89
2010-12-01 21:02:35.0000003,9.89
2010-04-20 11:53:23.0000001,6.9
2013-09-20 13:38:55.0000005,6.92
2013-09-20 13:38:55.0000004,53.98
2012-09-09 23:40:03.0000002,7.23
2012-09-09 23:40:03.0000004,8.66
2010-05-23 15:28:55.0000002,4.59
2012-10-15 20:10:31.0000005,10.44
2013-06-07 13:52:55.0000005,8.87
2009-06-04 19:34:15.0000005,6.31
2013-09-29 22:12:07.0000001,26.18
2010-05-02 12:39:55.0000003,7.77
2010-05-02 12:39:55.0000001,13.14
2015-05-20 00:59:15.0000001,10.17
2009-12-03 18:02:47.0000003,5.01
2009-12-03 18:02:47.0000002,43.59
2009-09-28 19:21:59.0000007,5.19
2009-09-28 19:21:59.0000006,9.85
2015-05-23 12:59:39.0000003,15.82
2014-01-11 23:10:59.0000006,10.76
2010-04-24 20:15:07.0000001,5.67
2013-05-24 07:22:51.0000001,9.69
2009-08-06 02:50:03.0000001,13.96
2014-08-08 17:32:47.0000003,9.1
2010-09-22 09:42:31.0000003,8.32
2013-08-19 19:39:23.0000002,12.28
2015-03-11 16:36:39.0000004,21.17
2015-05-29 18:59:35.0000006,14.13
2011-10-26 17:48:43.0000005,10.01
2009-11-03 19:53:27.0000002,6.81
2009-11-03 19:53:27.0000001,6.49
2009-12-19 21:56:15.0000004,6.51
2009-12-21 21:20:43.0000002,6.4
2009-08-21 15:35:07.0000001,10.07
2010-04-25 13:28:47.0000001,9.57
2010-11-02 18:49:59.0000004,7.81
2010-04-21 06:28:47.0000001,44.26
2015-02-11 20:51:51.0000001,8.35
2013-12-07 01:41:59.0000002,9.1
2013-05-21 06:52:59.0000003,26.79
2014-07-12 00:15:59.0000001,10.39
2010-06-13 19:39:51.0000002,11.61
2009-03-31 10:27:19.0000003,10.37
2013-09-14 18:28:03.0000001,8.19
2015-02-14 09:08:11.0000002,10.27
2012-01-19 20:26:35.0000002,7.9
2012-01-19 20:26:35.0000003,7.22
2012-01-19 20:26:35.0000006,15.1
2015-02-25 18:00:51.0000001,8.84
2015-02-25 18:00:51.0000007,7.51
2009-08-08 11:41:51.0000003,6.86
2013-06-02 16:26:47.0000001,8.52
2011-09-14 00:50:15.0000001,11.45
2013-02-16 14:26:51.0000003,6.69
2012-11-12 11:57:03.0000001,8.3
2012-01-04 00:06:39.0000002,7.53
2013-06-21 02:39:47.0000001,15.22
2010-12-28 20:17:27.0000005,8.59
2010-12-28 20:17:27.0000003,8.92
2009-12-12 22:01:31.0000001,5.02
2011-05-20 23:42:59.0000001,8.86
2014-01-04 10:54:59.0000005,9.98
2014-01-04 10:54:59.0000002,11.84
2012-02-11 04:52:35.0000001,6.11
2014-09-14 23:26:11.0000001,10.07
2014-04-05 01:52:27.0000002,23.69
2010-02-23 20:29:51.0000004,9.83
2013-11-01 13:07:47.0000003,15.15
2015-03-07 15:25:59.0000003,8.15
2009-04-16 15:57:31.0000001,6.93
2010-01-10 12:55:43.0000003,10.0
2010-01-10 12:55:43.0000004,21.39
2010-01-10 12:55:43.0000001,6.23
2015-03-16 21:12:19.0000002,10.37
2015-03-16 21:12:19.0000006,16.47
2012-09-29 20:16:51.0000004,7.91
2009-07-30 15:49:15.0000002,25.72
2009-07-30 15:49:15.0000004,6.26
2013-11-18 16:18:39.0000001,46.65
2015-01-18 14:06:23.0000001,10.11
2015-01-18 14:06:23.0000004,9.84
2015-01-18 14:06:23.0000003,9.84
2009-09-07 19:35:39.0000001,8.11
2014-06-14 13:39:00.000000155,8.17
2014-06-14 13:39:00.000000174,10.87
2014-06-14 13:39:00.000000104,8.28
2014-06-14 13:39:00.00000083,48.37
2014-06-14 13:39:00.00000056,8.77
2014-06-14 13:39:00.000000102,12.36
2014-06-14 13:39:00.00000065,16.73
2014-06-14 13:39:00.000000137,10.17
2014-06-14 13:39:00.0000002,48.2
2014-06-14 13:39:00.00000028,8.27
2014-06-14 13:39:00.000000194,9.14
2013-06-27 00:20:40.0000002,8.09
2014-12-30 20:29:24.0000001,9.42
2011-03-24 15:57:04.0000002,6.23
2012-06-09 16:53:44.0000001,8.31
2011-10-02 23:36:00.0000001,15.4
2011-10-02 23:36:00.00000050,20.47
2011-10-02 23:36:00.00000069,8.53
2011-10-02 23:36:00.00000093,11.12
2011-10-02 23:36:00.00000010,11.65
2011-10-02 23:36:00.00000017,8.17
2011-10-02 23:36:00.00000072,14.29
2011-10-02 23:36:00.00000025,10.16
2011-10-02 23:36:00.00000019,7.71
2013-03-21 12:47:28.0000001,9.95
2013-06-07 03:02:56.0000003,13.73
2009-06-10 16:55:00.000000123,5.77
2009-06-10 16:55:00.000000150,6.92
2009-06-10 16:55:00.00000064,6.95
2009-06-10 16:55:00.00000062,10.67
2009-06-10 16:55:00.0000005,5.15
2009-06-10 16:55:00.0000006,18.79
2009-06-10 16:55:00.000000130,8.14
2009-06-10 16:55:00.000000175,5.37
2009-06-10 16:55:00.00000041,43.46
2009-06-10 16:55:00.000000152,4.66
2009-06-10 16:55:00.000000155,4.31
2009-06-10 16:55:00.00000061,5.51
2011-06-24 12:03:00.000000131,5.25
2011-06-24 12:03:00.000000184,8.84
2011-06-24 12:03:00.00000081,10.15
2011-06-24 12:03:00.0000007,9.77
2011-06-24 12:03:00.00000028,7.8
2011-06-24 12:03:00.000000198,6.95
2014-06-15 07:06:00.0000004,14.01
2014-06-15 07:06:00.00000011,12.79
2014-06-06 16:22:20.0000001,9.87
2009-09-14 02:19:00.00000043,6.78
2009-09-14 02:19:00.00000027,8.41
2009-09-14 02:19:00.00000042,7.59
2009-09-14 02:19:00.00000034,17.9
2009-09-14 02:19:00.00000033,8.51
2010-08-21 22:21:32.0000001,7.85
2010-08-21 22:21:32.0000002,8.94
2012-05-06 23:37:24.0000003,12.08
2013-12-21 17:20:32.0000002,53.22
2014-04-28 19:46:36.0000002,9.87
2011-06-01 07:37:00.00000080,37.82
2011-06-01 07:37:00.000000164,10.94
2011-06-01 07:37:00.00000074,21.74
2011-06-01 07:37:00.00000085,16.57
2011-06-01 07:37:00.0000003,7.17
2011-06-01 07:37:00.000000159,20.19
2011-06-01 07:37:00.00000052,20.26
2011-06-01 07:37:00.000000218,15.82
2011-06-01 07:37:00.00000062,8.08
2011-06-01 07:37:00.00000031,8.1
2010-08-27 18:45:00.000000170,11.35
2010-08-27 18:45:00.00000044,17.8
2010-08-27 18:45:00.000000146,5.42
2010-08-27 18:45:00.00000035,8.9
2010-08-27 18:45:00.000000139,7.15
2010-08-27 18:45:00.00000051,7.18
2010-08-27 18:45:00.000000186,5.49
2010-08-27 18:45:00.000000102,7.06
2010-08-27 18:45:00.000000164,10.93
2010-08-27 18:45:00.000000199,12.91
2010-08-27 18:45:00.000000174,7.52
2010-08-27 18:45:00.000000187,6.66
2010-08-27 18:45:00.000000172,10.28
2010-08-14 02:13:00.000000105,7.2
2010-08-14 02:13:00.000000159,5.04
2010-08-14 02:13:00.00000040,5.68
2010-08-14 02:13:00.000000147,7.45
2010-08-14 02:13:00.000000145,7.49
2010-08-14 02:13:00.00000061,8.35
2010-08-14 02:13:00.000000150,11.1
2010-08-14 02:13:00.00000024,7.65
2010-08-14 02:13:00.000000167,8.68
2010-08-14 02:13:00.00000099,9.64
2010-08-14 02:13:00.000000120,13.25
2010-08-14 02:13:00.00000027,5.73
2010-08-14 02:13:00.00000063,8.45
2010-08-14 02:13:00.000000164,6.19
2010-08-14 02:13:00.000000143,17.93
2010-08-14 02:13:00.000000156,19.31
2010-08-14 02:13:00.000000123,10.67
2014-03-25 23:47:00.00000013,7.43
2014-03-25 23:47:00.000000116,12.54
2014-03-25 23:47:00.000000141,8.44
2014-03-25 23:47:00.000000107,9.8
2014-03-25 23:47:00.00000068,8.66
2014-03-25 23:47:00.00000098,16.96
2014-03-25 23:47:00.000000138,14.5
2014-03-25 23:47:00.000000120,12.09
2015-06-05 08:38:56.0000003,10.9
2010-09-29 16:43:00.000000154,37.91
2010-09-29 16:43:00.000000157,5.45
2010-09-29 16:43:00.00000099,9.94
2010-09-29 16:43:00.00000023,7.78
2010-09-29 16:43:00.000000148,13.04
2014-10-27 14:58:00.00000028,8.57
2014-10-27 14:58:00.00000069,9.68
2014-10-27 14:58:00.000000106,9.93
2014-10-27 14:58:00.00000070,7.85
2014-10-27 14:58:00.000000121,12.76
2014-10-27 14:58:00.00000022,12.17
2014-10-27 14:58:00.00000057,10.59
2009-10-08 23:44:56.0000002,5.93
2012-11-03 17:11:00.00000080,12.54
2012-11-03 17:11:00.00000030,8.53
2012-11-03 17:11:00.000000149,7.62
2012-11-03 17:11:00.00000078,10.27
2012-11-03 17:11:00.00000063,7.87
2012-11-03 17:11:00.000000142,8.83
2012-11-03 17:11:00.000000101,10.19
2011-05-28 17:29:44.0000003,7.91
2011-03-11 01:44:00.00000023,24.17
2011-03-11 01:44:00.00000014,6.87
2011-03-11 01:44:00.00000067,4.75
2011-03-11 01:44:00.00000019,9.07
2011-03-11 01:44:00.00000082,22.19
2011-03-11 01:44:00.00000084,6.01
2011-03-11 01:44:00.00000033,12.1
2011-03-11 01:44:00.00000051,15.77
2011-03-11 01:44:00.00000011,21.94
2013-12-16 19:06:44.0000001,9.05
2009-05-08 18:00:36.0000001,4.68
2013-01-27 00:09:12.0000008,11.57
2013-09-15 02:37:52.0000002,11.39
2009-04-05 09:48:20.0000001,5.32
2009-11-25 19:32:52.0000001,192.0
2011-10-04 09:37:00.00000099,7.83
2011-10-04 09:37:00.00000019,10.08
2011-10-04 09:37:00.000000132,12.23
2011-10-04 09:37:00.00000043,43.42
2011-10-04 09:37:00.000000122,23.69
2011-10-04 09:37:00.0000002,9.87
2011-10-04 09:37:00.000000109,6.48
2014-04-29 08:15:56.0000003,9.12
2014-12-24 03:00:00.00000035,7.86
2009-10-04 22:54:56.0000001,13.32
2015-04-11 20:31:32.0000008,12.03
2015-04-11 20:31:32.00000013,15.35
2011-02-06 17:08:24.0000003,7.68
2014-04-27 02:57:00.00000010,15.18
2014-04-27 02:57:00.00000053,10.67
2014-04-27 02:57:00.000000128,8.33
2014-04-27 02:57:00.0000008,10.29
2014-04-27 02:57:00.00000067,10.98
2014-04-27 02:57:00.0000009,8.74
2014-04-27 02:57:00.000000159,16.08
2014-04-27 02:57:00.000000127,11.39
2014-04-27 02:57:00.000000112,11.23
2011-12-13 22:00:00.000000147,13.39
2011-12-13 22:00:00.000000164,7.77
2011-12-13 22:00:00.00000078,7.61
2011-12-13 22:00:00.000000103,10.44
2011-12-13 22:00:00.000000226,6.38
2011-12-13 22:00:00.000000215,10.74
2011-12-13 22:00:00.00000013,8.27
2011-12-13 22:00:00.000000258,8.01
2011-12-13 22:00:00.00000087,28.14
2011-12-13 22:00:00.000000270,6.89
2011-12-13 22:00:00.00000073,7.53
2011-12-13 22:00:00.000000203,7.05
2011-12-13 22:00:00.000000184,5.91
2011-12-13 22:00:00.00000019,7.84
2011-12-13 22:00:00.000000101,27.9
2011-12-13 22:00:00.000000122,21.08
2011-12-13 22:00:00.000000190,6.75
2011-12-13 22:00:00.00000021,6.69
2011-12-13 22:00:00.00000051,9.68
2011-12-13 22:00:00.00000036,7.22
2011-12-13 22:00:00.00000022,7.02
2009-04-12 16:00:56.0000002,10.31
2014-03-05 21:07:12.0000001,7.57
2015-04-11 14:16:12.0000009,9.81
2014-07-21 18:19:00.000000203,10.32
2014-07-21 18:19:00.000000229,11.48
2014-07-21 18:19:00.000000146,9.43
2014-07-21 18:19:00.000000108,11.51
2014-07-21 18:19:00.000000171,7.87
2014-07-21 18:19:00.00000090,14.11
2014-07-21 18:19:00.00000020,9.26
2014-07-21 18:19:00.00000059,20.71
2014-07-21 18:19:00.000000185,8.78
2014-07-21 18:19:00.000000186,13.16
2014-07-21 18:19:00.000000201,11.85
2014-07-21 18:19:00.000000217,7.64
2014-07-21 18:19:00.00000017,10.1
2014-07-21 18:19:00.00000079,10.44
2014-07-21 18:19:00.00000087,10.53
2011-06-13 09:55:04.0000003,12.07
2010-09-20 16:48:00.00000025,8.4
2010-09-20 16:48:00.00000085,45.47
2010-09-20 16:48:00.00000069,30.03
2010-09-20 16:48:00.00000086,8.16
2010-09-20 16:48:00.00000021,4.67
2010-09-20 16:48:00.00000024,7.45
2010-09-20 16:48:00.000000100,8.64
2010-09-20 16:48:00.0000008,11.19
2010-09-20 16:48:00.00000074,12.1
2012-08-20 14:47:36.0000002,11.31
2014-12-01 00:12:44.0000002,26.38
2009-03-16 09:55:24.0000001,7.48
2011-03-06 21:01:00.00000017,9.05
2011-03-06 21:01:00.000000161,9.41
2011-03-06 21:01:00.000000170,7.1
2011-03-06 21:01:00.00000078,10.93
2011-03-06 21:01:00.000000160,11.56
2013-02-26 01:38:20.0000001,8.8
2014-09-22 07:14:16.0000001,9.29
2010-10-05 02:09:00.00000017,7.56
2010-10-05 02:09:00.00000024,18.61
2010-10-05 02:09:00.00000020,7.37
2011-04-16 21:23:16.0000001,6.58
2013-10-05 19:51:04.0000001,8.51
2011-10-07 22:08:20.0000005,9.74
2012-03-14 19:10:48.0000003,7.37
2009-06-21 04:28:48.0000001,14.05
2011-06-25 11:42:36.0000001,7.46
2012-01-26 07:33:00.000000145,8.92
2012-01-26 07:33:00.00000030,5.98
2012-01-26 07:33:00.000000121,6.71
2012-01-26 07:33:00.000000151,9.35
2012-01-26 07:33:00.00000044,8.93
2015-03-20 23:34:40.0000009,19.36
2015-03-20 23:34:40.0000005,9.39
2015-05-21 07:08:08.0000001,11.26
2010-12-09 07:29:00.000000156,5.23
2010-12-09 07:29:00.0000002,7.61
2010-12-09 07:29:00.00000081,8.39
2010-08-21 23:02:28.0000003,9.93
2009-10-29 10:48:40.0000003,4.04
2015-02-01 00:48:44.0000003,9.15
2015-02-01 00:48:44.0000005,7.97
2011-12-06 11:07:40.0000002,6.81
2011-12-06 11:07:40.0000003,12.49
2013-05-18 15:28:40.0000001,11.11
2013-09-01 17:57:04.0000001,9.85
2015-02-21 18:39:16.0000001,13.78
2013-07-22 15:05:16.0000005,9.56
2010-12-25 13:54:12.0000002,7.64
2013-11-29 20:09:12.0000001,16.06
2011-10-25 20:34:20.0000002,10.26
2012-11-20 21:54:00.000000152,7.03
2012-11-20 21:54:00.00000071,25.44
2012-11-20 21:54:00.00000078,12.34
2012-11-20 21:54:00.00000073,9.61
2012-11-20 21:54:00.00000066,11.53
2012-11-20 21:54:00.000000189,8.68
2012-11-20 21:54:00.00000016,14.87
2012-11-20 21:54:00.0000007,11.89
2012-11-20 21:54:00.000000161,9.66
2012-11-20 21:54:00.000000174,9.67
2012-11-20 21:54:00.00000084,10.69
2012-11-20 21:54:00.000000173,9.06
2014-06-23 00:16:00.00000086,9.96
2014-06-23 00:16:00.00000042,41.31
2014-06-23 00:16:00.00000010,8.99
2011-09-30 03:23:32.0000001,16.03
2011-01-03 21:51:28.0000003,10.64
2013-09-25 22:00:00.00000018,10.19
2013-09-25 22:00:00.00000071,11.19
2013-09-25 22:00:00.000000114,12.33
2013-09-25 22:00:00.000000191,10.76
2013-09-25 22:00:00.0000006,9.23
2013-09-25 22:00:00.000000113,6.82
2013-09-25 22:00:00.000000212,7.38
2013-09-25 22:00:00.00000066,7.09
2011-07-06 18:07:44.0000004,7.04
2014-07-11 12:36:08.0000001,9.95
2015-02-20 11:08:29.0000007,8.9
2009-05-16 14:53:41.0000003,7.02
2010-07-01 22:11:33.0000003,7.27
2014-10-07 11:52:13.0000008,8.46
2015-02-26 23:20:13.0000008,16.48
2011-11-28 14:13:37.0000002,7.93
2013-08-30 11:20:21.0000003,29.58
2014-10-25 23:23:05.0000001,12.5
2014-10-25 23:23:05.0000002,14.07
2011-07-02 00:38:01.0000001,9.96
2014-02-08 17:24:57.0000002,9.12
2013-02-16 16:03:17.0000001,13.79
2011-01-24 20:18:49.0000005,9.79
2012-04-07 12:14:05.0000001,10.27
2011-10-20 13:46:33.0000002,7.48
2013-11-29 15:09:45.0000003,8.17
2014-06-22 14:49:13.0000002,30.21
2009-08-28 23:01:41.0000002,8.17
2010-06-11 13:37:21.0000003,9.98
2013-06-17 06:37:49.0000002,6.5
2015-06-02 09:11:17.0000002,37.93
2014-12-07 19:56:45.0000001,10.75
2013-04-23 13:19:17.0000001,8.71
2013-11-28 13:17:13.0000003,8.08
2012-06-10 00:46:17.0000001,11.66
2010-02-27 22:55:09.0000001,5.78
2012-04-14 14:20:33.0000002,7.72
2013-03-08 19:03:09.0000002,8.82
2012-07-13 11:00:05.0000005,6.81
2014-07-01 11:05:21.0000003,7.78
2012-10-25 16:20:37.0000005,8.98
2011-03-24 17:44:01.0000002,10.54
2014-07-25 18:06:37.0000006,12.04
2009-08-02 14:01:33.0000005,6.39
2009-09-25 21:43:49.0000009,11.42
2011-12-09 21:19:25.0000003,6.9
2011-12-09 21:19:25.0000004,7.89
2012-02-08 11:14:49.0000003,14.54
2012-07-18 22:34:53.0000002,7.16
2012-07-18 22:34:53.0000004,8.93
2009-09-04 18:43:33.0000002,4.72
2011-04-23 11:01:49.0000002,23.47
2014-10-28 22:42:33.0000004,8.35
2010-06-20 12:42:37.0000002,6.63
2015-02-19 11:39:21.0000004,26.87
2013-12-08 10:41:05.0000002,7.18
2009-05-15 21:19:13.0000003,6.33
2011-08-18 08:36:13.0000005,6.84
2012-12-20 23:43:09.0000004,13.95
2009-06-13 18:40:13.0000001,13.04
2009-01-06 07:36:34.0000001,8.87
2015-04-12 21:56:22.0000003,10.51
2010-03-21 16:52:58.0000003,9.5
2013-07-09 21:59:42.0000001,24.12
2012-06-23 09:43:42.0000002,7.33
2012-06-23 09:43:42.0000004,6.88
2013-10-26 10:46:46.0000003,27.58
2013-09-14 18:51:46.0000001,9.36
2009-11-23 19:06:14.0000001,7.35
2010-01-24 14:09:58.0000002,6.52
2011-12-10 23:39:06.0000003,6.28
2011-01-15 04:13:38.0000001,8.13
2011-03-03 21:31:42.0000003,7.68
2012-08-04 23:34:58.0000003,15.01
2015-04-10 11:56:54.0000006,9.21
2015-05-05 12:32:14.0000008,13.92
2013-10-13 19:52:54.0000002,42.11
2015-06-25 01:01:46.0000004,10.64
2009-05-19 15:44:30.0000002,25.98
2010-02-06 17:37:10.0000002,6.76
2013-01-14 18:42:54.0000003,9.48
2014-01-05 17:47:02.0000001,11.82
2009-07-28 11:13:10.0000002,5.5
2012-01-12 18:05:10.0000002,18.95
2010-12-21 08:46:02.0000006,6.33
2013-11-24 03:44:46.0000003,15.17
2013-06-30 03:37:26.0000003,16.01
2011-05-26 21:36:54.0000004,8.13
2009-03-11 21:46:54.0000002,7.78
2012-12-26 17:12:30.0000002,10.96
2013-04-21 19:50:54.0000001,11.11
2013-02-06 18:21:18.0000001,11.15
2013-07-21 11:41:26.0000003,11.39
2011-09-17 15:41:06.0000004,12.55
2015-06-21 17:16:10.0000005,10.81
2015-02-27 19:36:02.00000013,11.88
2015-06-15 01:00:06.0000001,7.54
2014-03-08 16:08:26.0000001,7.84
2014-03-08 16:08:26.0000003,10.77
2014-09-13 19:05:02.0000002,9.75
2010-12-04 21:08:38.0000004,12.4
2010-03-07 00:47:26.0000001,5.79
2009-12-30 16:54:50.0000001,18.82
2009-03-11 16:02:14.0000007,7.28
2010-03-13 01:23:10.0000001,6.19
2012-05-30 02:28:50.0000002,10.52
2010-09-04 18:31:42.0000003,6.58
2009-11-20 23:19:58.0000003,9.47
2011-09-22 20:05:22.0000003,11.27
2009-02-08 00:04:06.0000001,15.37
2014-05-17 10:51:46.0000003,12.55
2010-05-06 11:35:26.0000002,8.08
2011-10-01 00:42:26.0000001,7.54
2014-12-26 20:19:38.0000001,9.2
2015-04-22 09:54:06.0000004,11.85
2009-01-25 21:17:18.0000001,8.78
2011-08-01 17:44:30.0000003,13.48
2012-03-25 04:50:39.0000001,27.74
2012-12-26 18:28:55.0000004,7.24
2011-07-06 19:56:23.0000005,14.94
2012-08-19 12:06:39.0000002,14.3
2015-04-28 20:15:27.0000004,9.05
2015-04-28 20:15:27.0000007,9.61
2014-06-07 12:21:11.0000002,26.3
2013-12-22 21:24:47.0000001,10.47
2011-11-23 21:07:43.0000004,7.25
2011-08-08 11:18:15.0000001,7.35
2015-05-20 19:39:11.0000004,10.21
2015-03-20 16:33:07.0000003,32.26
2015-04-26 21:44:23.0000002,7.87
2010-10-09 15:48:51.0000004,4.95
2012-04-27 22:32:19.0000002,7.07
2012-10-12 15:21:55.0000002,10.99
2009-12-26 09:23:19.0000001,6.44
2014-11-30 15:46:23.0000002,6.97
2010-06-22 14:25:19.0000007,8.26
2013-01-03 11:41:47.0000002,21.93
2015-01-12 17:05:51.0000005,31.78
2013-04-07 00:24:27.0000002,8.79
2010-01-13 08:28:59.0000002,5.29
2012-06-16 14:33:19.0000001,8.18
2009-03-25 01:20:55.0000002,8.11
2010-07-13 07:38:03.0000003,15.87
2012-11-09 18:17:35.0000004,8.25
2009-06-21 00:54:23.0000002,6.74
2009-12-23 20:14:19.0000004,6.97
2013-11-29 21:36:07.0000003,7.15
2012-06-09 22:57:15.0000003,7.69
2010-10-22 20:56:51.0000002,6.68
2011-02-21 23:46:07.0000002,17.33
2012-07-30 18:18:19.0000001,26.85
2010-06-02 19:45:19.0000003,7.39
2009-05-21 20:50:31.0000003,6.66
2014-11-11 12:10:59.0000001,11.93
2012-09-09 23:40:03.0000003,10.29
2011-04-28 01:29:51.0000001,7.48
2009-09-28 19:21:59.0000003,14.28
2012-10-21 19:47:23.0000002,15.13
2013-06-04 23:58:11.0000006,11.96
2014-08-08 17:32:47.0000005,46.77
2011-01-04 10:12:51.0000002,8.8
2011-10-26 17:48:43.0000006,11.63
2009-12-19 21:56:15.0000003,5.44
2010-06-13 19:39:51.0000001,6.2
2015-02-14 09:08:11.0000001,56.17
2015-02-14 09:08:11.0000004,11.85
2013-01-09 02:05:51.0000001,10.01
2013-06-21 02:39:47.0000002,8.27
2011-10-07 12:38:19.0000001,7.33
2013-02-02 16:07:55.0000004,14.15
2014-04-05 01:52:27.0000004,9.16
2014-04-05 01:52:27.0000003,16.63
2010-02-23 20:29:51.0000001,6.17
2014-07-01 15:15:23.0000003,9.01
2012-12-01 21:12:12.0000001,7.09
2014-06-14 13:39:00.00000071,8.61
2013-11-09 18:52:40.0000001,9.12
2013-11-09 18:52:40.0000003,12.03
2014-12-30 20:29:24.0000002,10.75
2010-05-10 10:37:04.0000004,11.29
2013-07-12 23:33:24.0000002,11.01
2009-06-10 16:55:00.000000132,8.09
2009-06-10 16:55:00.000000163,9.43
2009-06-10 16:55:00.00000084,8.15
2009-03-22 04:31:40.0000001,15.79
2011-06-24 12:03:00.0000009,8.0
2011-06-24 12:03:00.000000174,24.84
2011-06-24 12:03:00.000000158,10.91
2014-06-15 07:06:00.00000044,56.34
2015-05-30 21:29:04.0000006,11.03
2009-09-14 02:19:00.00000037,15.87
2011-10-02 22:31:44.0000001,21.68
2011-07-20 16:34:48.0000002,8.0
2011-06-01 07:37:00.00000012,12.13
2011-06-01 07:37:00.000000111,11.9
2011-06-01 07:37:00.00000014,9.63
2010-08-27 18:45:00.0000002,15.99
2010-08-27 18:45:00.000000118,7.52
2010-08-27 18:45:00.000000143,8.02
2010-08-27 18:45:00.000000233,13.28
2010-08-27 18:45:00.000000156,6.1
2010-08-27 18:45:00.000000167,8.44
2010-08-27 18:45:00.000000168,6.55
2010-08-27 18:45:00.000000149,7.0
2010-08-27 18:45:00.00000091,7.12
2010-08-27 18:45:00.000000126,7.32
2010-08-27 18:45:00.00000020,8.35
2010-08-14 02:13:00.000000154,7.35
2010-08-14 02:13:00.00000098,7.18
2015-04-16 22:32:48.0000003,18.47
2014-03-25 23:47:00.00000021,14.89
2014-03-25 23:47:00.00000084,14.8
2010-09-29 16:43:00.000000161,8.0
2010-09-29 16:43:00.00000093,28.44
2014-10-27 14:58:00.00000088,10.99
2014-10-27 14:58:00.00000092,51.24
2014-10-27 14:58:00.00000094,10.29
2012-11-03 17:11:00.00000013,7.6
2012-11-03 17:11:00.0000001,7.4
2012-11-03 17:11:00.000000150,8.02
2011-05-28 17:29:44.0000002,6.84
2013-09-28 00:06:20.0000005,11.0
2013-09-28 00:06:20.0000003,16.7
2011-03-11 01:44:00.00000095,5.9
2011-03-11 01:44:00.00000029,6.64
2011-10-04 09:37:00.00000080,25.62
2011-10-04 09:37:00.000000113,11.53
2011-10-04 09:37:00.000000160,7.73
2011-10-04 09:37:00.0000006,7.38
2014-12-24 03:00:00.00000020,57.09
2009-05-16 23:36:24.0000003,4.82
2014-04-27 02:57:00.00000064,20.79
2014-04-27 02:57:00.00000083,11.06
2014-04-27 02:57:00.00000069,16.71
2014-04-27 02:57:00.0000007,9.69
2011-12-13 22:00:00.000000102,15.9
2011-12-13 22:00:00.000000214,10.64
2011-12-13 22:00:00.000000128,9.87
2011-12-13 22:00:00.000000249,9.99
2011-12-13 22:00:00.00000052,12.72
2011-12-13 22:00:00.000000168,7.95
2011-12-13 22:00:00.00000079,7.43
2011-12-13 22:00:00.00000050,8.81
2015-04-11 14:16:12.0000005,8.92
2014-07-21 18:19:00.000000205,8.8
2014-07-21 18:19:00.00000023,16.52
2014-07-21 18:19:00.00000046,10.09
2014-07-21 18:19:00.00000096,12.2
2014-07-21 18:19:00.000000156,27.9
2010-09-20 16:48:00.0000002,7.02
2010-09-20 16:48:00.000000156,6.61
2010-09-20 16:48:00.00000041,6.76
2010-09-20 16:48:00.00000083,6.82
2010-09-20 16:48:00.000000122,13.52
2011-03-06 21:01:00.00000036,6.93
2011-03-06 21:01:00.00000019,7.05
2011-03-06 21:01:00.000000123,10.37
2011-03-06 21:01:00.000000166,10.04
2011-03-06 21:01:00.000000140,12.06
2011-03-06 21:01:00.00000060,8.4
2012-05-23 16:25:16.0000001,47.42
2011-04-16 21:23:16.0000003,5.56
2013-10-05 19:51:04.0000004,8.48
2012-03-14 19:10:48.0000007,7.71
2012-01-26 07:33:00.00000064,18.27
2012-01-26 07:33:00.000000131,7.62
2012-01-26 07:33:00.00000071,8.17
