key,fare_amount
2011-10-04 09:37:00.000000122,23.66
2011-10-04 09:37:00.0000002,9.88
2011-10-04 09:37:00.000000109,6.49
2014-04-29 08:15:56.0000003,9.12
2014-12-24 03:00:00.00000035,7.85
2009-10-04 22:54:56.0000001,13.31
2015-04-11 20:31:32.0000008,12.02
2015-04-11 20:31:32.00000013,15.33
2011-02-06 17:08:24.0000003,7.69
2014-04-27 02:57:00.00000010,15.16
2014-04-27 02:57:00.00000053,10.66
2014-04-27 02:57:00.000000128,8.33
2014-04-27 02:57:00.0000008,10.28
2014-04-27 02:57:00.00000067,10.97
2014-04-27 02:57:00.0000009,8.73
2014-04-27 02:57:00.000000159,16.06
2014-04-27 02:57:00.000000127,11.38
2014-04-27 02:57:00.000000112,11.22
2011-12-13 22:00:00.000000147,13.39
2011-12-13 22:00:00.000000164,7.78
2011-12-13 22:00:00.00000078,7.62
2011-12-13 22:00:00.000000103,10.45
2011-12-13 22:00:00.000000226,6.39
2011-12-13 22:00:00.000000215,10.74
2011-12-13 22:00:00.00000013,8.27
2011-12-13 22:00:00.000000258,8.02
2011-12-13 22:00:00.00000087,28.06
2011-12-13 22:00:00.000000270,6.9
2011-12-13 22:00:00.00000073,7.54
2011-12-13 22:00:00.000000203,7.06
2011-12-13 22:00:00.000000184,5.92
2011-12-13 22:00:00.00000019,7.84
2011-12-13 22:00:00.000000101,27.85
2011-12-13 22:00:00.000000122,21.06
2011-12-13 22:00:00.000000190,6.77
2011-12-13 22:00:00.00000021,6.7
2011-12-13 22:00:00.00000051,9.67
2011-12-13 22:00:00.00000036,7.23
2011-12-13 22:00:00.00000022,7.03
2009-04-12 16:00:56.0000002,10.31
2014-03-05 21:07:12.0000001,7.57
2015-04-11 14:16:12.0000009,9.81
2014-07-21 18:19:00.000000203,10.31
2014-07-21 18:19:00.000000229,11.48
2014-07-21 18:19:00.000000146,9.43
2014-07-21 18:19:00.000000108,11.5
2014-07-21 18:19:00.000000171,7.88
2014-07-21 18:19:00.00000090,14.09
2014-07-21 18:19:00.00000020,9.26
2014-07-21 18:19:00.00000059,20.68
2014-07-21 18:19:00.000000185,8.79
2014-07-21 18:19:00.000000186,13.15
2014-07-21 18:19:00.000000201,11.84
2014-07-21 18:19:00.000000217,7.64
2014-07-21 18:19:00.00000017,10.1
2014-07-21 18:19:00.00000079,10.44
2014-07-21 18:19:00.00000087,10.53
2011-06-13 09:55:04.0000003,12.06
2010-09-20 16:48:00.00000025,8.4
2010-09-20 16:48:00.00000085,45.39
2010-09-20 16:48:00.00000069,29.99
2010-09-20 16:48:00.00000086,8.17
2010-09-20 16:48:00.00000021,4.68
2010-09-20 16:48:00.00000024,7.45
2010-09-20 16:48:00.000000100,8.65
2010-09-20 16:48:00.0000008,11.18
2010-09-20 16:48:00.00000074,12.1
2012-08-20 14:47:36.0000002,11.31
2014-12-01 00:12:44.0000002,26.32
2009-03-16 09:55:24.0000001,7.48
2011-03-06 21:01:00.00000017,9.06
2011-03-06 21:01:00.000000161,9.41
2011-03-06 21:01:00.000000170,7.11
2011-03-06 21:01:00.00000078,10.93
2011-03-06 21:01:00.000000160,11.56
2013-02-26 01:38:20.0000001,8.8
2014-09-22 07:14:16.0000001,9.29
2010-10-05 02:09:00.00000017,7.57
2010-10-05 02:09:00.00000024,18.58
2010-10-05 02:09:00.00000020,7.37
2011-04-16 21:23:16.0000001,6.59
2013-10-05 19:51:04.0000001,8.52
2011-10-07 22:08:20.0000005,9.74
2012-03-14 19:10:48.0000003,7.38
2009-06-21 04:28:48.0000001,14.04
2011-06-25 11:42:36.0000001,7.46
2012-01-26 07:33:00.000000145,8.93
2012-01-26 07:33:00.00000030,5.99
2012-01-26 07:33:00.000000121,6.72
2012-01-26 07:33:00.000000151,9.35
2012-01-26 07:33:00.00000044,8.93
2015-03-20 23:34:40.0000009,19.34
2015-03-20 23:34:40.0000005,9.4
2015-05-21 07:08:08.0000001,11.26
2010-12-09 07:29:00.000000156,5.25
2010-12-09 07:29:00.0000002,7.6
2010-12-09 07:29:00.00000081,8.4
2010-08-21 23:02:28.0000003,9.92
2009-10-29 10:48:40.0000003,4.05
2015-02-01 00:48:44.0000003,9.15
2015-02-01 00:48:44.0000005,7.97
2011-12-06 11:07:40.0000002,6.82
2011-12-06 11:07:40.0000003,12.48
2013-05-18 15:28:40.0000001,11.11
2013-09-01 17:57:04.0000001,9.85
2015-02-21 18:39:16.0000001,13.76
2013-07-22 15:05:16.0000005,9.56
2010-12-25 13:54:12.0000002,7.64
2013-11-29 20:09:12.0000001,16.04
2011-10-25 20:34:20.0000002,10.27
2012-11-20 21:54:00.000000152,7.04
2012-11-20 21:54:00.00000071,25.41
2012-11-20 21:54:00.00000078,12.33
2012-11-20 21:54:00.00000073,9.61
2012-11-20 21:54:00.00000066,11.53
2012-11-20 21:54:00.000000189,8.68
2012-11-20 21:54:00.00000016,14.86
2012-11-20 21:54:00.0000007,11.89
2012-11-20 21:54:00.000000161,9.66
2012-11-20 21:54:00.000000174,9.67
2012-11-20 21:54:00.00000084,10.69
2012-11-20 21:54:00.000000173,9.06
2014-06-23 00:16:00.00000086,9.96
2014-06-23 00:16:00.00000042,41.22
2014-06-23 00:16:00.00000010,8.99
2011-09-30 03:23:32.0000001,16.01
2011-01-03 21:51:28.0000003,10.63
2013-09-25 22:00:00.00000018,10.19
2013-09-25 22:00:00.00000071,11.19
2013-09-25 22:00:00.000000114,12.33
2013-09-25 22:00:00.000000191,10.75
2013-09-25 22:00:00.0000006,9.24
2013-09-25 22:00:00.000000113,6.83
2013-09-25 22:00:00.000000212,7.38
2013-09-25 22:00:00.00000066,7.1
2011-07-06 18:07:44.0000004,7.05
2014-07-11 12:36:08.0000001,9.94
2015-02-20 11:08:29.0000007,8.9
2009-05-16 14:53:41.0000003,7.03
2010-07-01 22:11:33.0000003,7.28
2014-10-07 11:52:13.0000008,8.46
2015-02-26 23:20:13.0000008,16.47
2011-11-28 14:13:37.0000002,7.93
2013-08-30 11:20:21.0000003,29.52
2014-10-25 23:23:05.0000001,12.49
2014-10-25 23:23:05.0000002,14.06
2011-07-02 00:38:01.0000001,9.95
2014-02-08 17:24:57.0000002,9.12
2013-02-16 16:03:17.0000001,13.79
2011-01-24 20:18:49.0000005,9.8
2012-04-07 12:14:05.0000001,10.26
2011-10-20 13:46:33.0000002,7.48
2013-11-29 15:09:45.0000003,8.17
2014-06-22 14:49:13.0000002,30.15
2009-08-28 23:01:41.0000002,8.18
2010-06-11 13:37:21.0000003,9.98
2013-06-17 06:37:49.0000002,6.5
2015-06-02 09:11:17.0000002,37.86
2014-12-07 19:56:45.0000001,10.75
2013-04-23 13:19:17.0000001,8.72
2013-11-28 13:17:13.0000003,8.08
2012-06-10 00:46:17.0000001,11.65
2010-02-27 22:55:09.0000001,5.79
2012-04-14 14:20:33.0000002,7.72
2013-03-08 19:03:09.0000002,8.82
2012-07-13 11:00:05.0000005,6.81
2014-07-01 11:05:21.0000003,7.78
2012-10-25 16:20:37.0000005,8.99
2011-03-24 17:44:01.0000002,10.54
2014-07-25 18:06:37.0000006,12.03
2009-08-02 14:01:33.0000005,6.4
2009-09-25 21:43:49.0000009,11.42
2011-12-09 21:19:25.0000003,6.91
2011-12-09 21:19:25.0000004,7.89
2012-02-08 11:14:49.0000003,14.53
2012-07-18 22:34:53.0000002,7.17
2012-07-18 22:34:53.0000004,8.93
2009-09-04 18:43:33.0000002,4.73
2011-04-23 11:01:49.0000002,23.44
2014-10-28 22:42:33.0000004,8.35
2010-06-20 12:42:37.0000002,6.64
2015-02-19 11:39:21.0000004,26.83
2013-12-08 10:41:05.0000002,7.19
2009-05-15 21:19:13.0000003,6.34
2011-08-18 08:36:13.0000005,6.85
2012-12-20 23:43:09.0000004,13.94
2009-06-13 18:40:13.0000001,13.04
2009-01-06 07:36:34.0000001,8.88
2015-04-12 21:56:22.0000003,10.5
2010-03-21 16:52:58.0000003,9.5
2013-07-09 21:59:42.0000001,24.04
2012-06-23 09:43:42.0000002,7.34
2012-06-23 09:43:42.0000004,6.89
2013-10-26 10:46:46.0000003,27.54
2013-09-14 18:51:46.0000001,9.36
2009-11-23 19:06:14.0000001,7.36
2010-01-24 14:09:58.0000002,6.52
2011-12-10 23:39:06.0000003,6.29
2011-01-15 04:13:38.0000001,8.13
2011-03-03 21:31:42.0000003,7.68
2012-08-04 23:34:58.0000003,15.0
2015-04-10 11:56:54.0000006,9.21
2015-05-05 12:32:14.0000008,13.91
2013-10-13 19:52:54.0000002,42.04
2015-06-25 01:01:46.0000004,10.62
2009-05-19 15:44:30.0000002,25.93
2010-02-06 17:37:10.0000002,6.77
2013-01-14 18:42:54.0000003,9.48
2014-01-05 17:47:02.0000001,11.82
2009-07-28 11:13:10.0000002,5.51
2012-01-12 18:05:10.0000002,18.93
2010-12-21 08:46:02.0000006,6.33
2013-11-24 03:44:46.0000003,15.16
2013-06-30 03:37:26.0000003,15.98
2011-05-26 21:36:54.0000004,8.14
2009-03-11 21:46:54.0000002,7.79
2012-12-26 17:12:30.0000002,10.96
2013-04-21 19:50:54.0000001,11.09
2013-02-06 18:21:18.0000001,11.14
2013-07-21 11:41:26.0000003,11.38
2011-09-17 15:41:06.0000004,12.54
2015-06-21 17:16:10.0000005,10.8
2015-02-27 19:36:02.00000013,11.86
2015-06-15 01:00:06.0000001,7.54
2014-03-08 16:08:26.0000001,7.84
2014-03-08 16:08:26.0000003,10.76
2014-09-13 19:05:02.0000002,9.75
2010-12-04 21:08:38.0000004,12.35
2010-03-07 00:47:26.0000001,5.79
2009-12-30 16:54:50.0000001,18.79
2009-03-11 16:02:14.0000007,7.28
2010-03-13 01:23:10.0000001,6.2
2012-05-30 02:28:50.0000002,10.51
2010-09-04 18:31:42.0000003,6.59
2009-11-20 23:19:58.0000003,9.46
2011-09-22 20:05:22.0000003,11.27
2009-02-08 00:04:06.0000001,15.34
2014-05-17 10:51:46.0000003,12.54
2010-05-06 11:35:26.0000002,8.08
2011-10-01 00:42:26.0000001,7.54
2014-12-26 20:19:38.0000001,9.19
2015-04-22 09:54:06.0000004,11.84
2009-01-25 21:17:18.0000001,8.78
2011-08-01 17:44:30.0000003,13.46
2012-03-25 04:50:39.0000001,27.69
2012-12-26 18:28:55.0000004,7.25
2011-07-06 19:56:23.0000005,14.93
2012-08-19 12:06:39.0000002,14.29
2015-04-28 20:15:27.0000004,9.06
2015-04-28 20:15:27.0000007,9.61
2014-06-07 12:21:11.0000002,26.27
2013-12-22 21:24:47.0000001,10.47
2011-11-23 21:07:43.0000004,7.26
2011-08-08 11:18:15.0000001,7.36
2015-05-20 19:39:11.0000004,10.2
2015-03-20 16:33:07.0000003,32.21
2015-04-26 21:44:23.0000002,7.88
2010-10-09 15:48:51.0000004,4.97
2012-04-27 22:32:19.0000002,7.08
2012-10-12 15:21:55.0000002,10.99
2009-12-26 09:23:19.0000001,6.45
2014-11-30 15:46:23.0000002,6.98
2010-06-22 14:25:19.0000007,8.27
2013-01-03 11:41:47.0000002,21.89
2015-01-12 17:05:51.0000005,31.7
2013-04-07 00:24:27.0000002,8.79
2010-01-13 08:28:59.0000002,5.31
2012-06-16 14:33:19.0000001,8.18
2009-03-25 01:20:55.0000002,8.12
2010-07-13 07:38:03.0000003,15.85
2012-11-09 18:17:35.0000004,8.25
2009-06-21 00:54:23.0000002,6.74
2009-12-23 20:14:19.0000004,6.98
2013-11-29 21:36:07.0000003,7.16
2012-06-09 22:57:15.0000003,7.69
2010-10-22 20:56:51.0000002,6.69
2011-02-21 23:46:07.0000002,17.32
2012-07-30 18:18:19.0000001,26.81
2010-06-02 19:45:19.0000003,7.4
2009-05-21 20:50:31.0000003,6.68
2014-11-11 12:10:59.0000001,11.92
2012-09-09 23:40:03.0000003,10.29
2011-04-28 01:29:51.0000001,7.48
2009-09-28 19:21:59.0000003,14.27
2012-10-21 19:47:23.0000002,15.12
2013-06-04 23:58:11.0000006,11.96
2014-08-08 17:32:47.0000005,46.69
2011-01-04 10:12:51.0000002,8.8
2011-10-26 17:48:43.0000006,11.63
2009-12-19 21:56:15.0000003,5.45
2010-06-13 19:39:51.0000001,6.2
2015-02-14 09:08:11.0000001,56.03
2015-02-14 09:08:11.0000004,11.84
2013-01-09 02:05:51.0000001,10.0
2013-06-21 02:39:47.0000002,8.27
2011-10-07 12:38:19.0000001,7.34
2013-02-02 16:07:55.0000004,14.14
2014-04-05 01:52:27.0000004,9.16
2014-04-05 01:52:27.0000003,16.61
2010-02-23 20:29:51.0000001,6.18
2014-07-01 15:15:23.0000003,9.02
2012-12-01 21:12:12.0000001,7.08
2014-06-14 13:39:00.00000071,8.61
2013-11-09 18:52:40.0000001,9.12
2013-11-09 18:52:40.0000003,12.03
2014-12-30 20:29:24.0000002,10.74
2010-05-10 10:37:04.0000004,11.29
2013-07-12 23:33:24.0000002,11.0
2009-06-10 16:55:00.000000132,8.09
2009-06-10 16:55:00.000000163,9.43
2009-06-10 16:55:00.00000084,8.15
2009-03-22 04:31:40.0000001,15.77
2011-06-24 12:03:00.0000009,8.0
2011-06-24 12:03:00.000000174,24.81
2011-06-24 12:03:00.000000158,10.91
2014-06-15 07:06:00.00000044,56.2
2015-05-30 21:29:04.0000006,11.02
2009-09-14 02:19:00.00000037,15.86
2011-10-02 22:31:44.0000001,21.64
2011-07-20 16:34:48.0000002,8.01
2011-06-01 07:37:00.00000012,12.12
2011-06-01 07:37:00.000000111,11.89
2011-06-01 07:37:00.00000014,9.63
2010-08-27 18:45:00.0000002,15.98
2010-08-27 18:45:00.000000118,7.53
2010-08-27 18:45:00.000000143,8.03
2010-08-27 18:45:00.000000233,13.27
2010-08-27 18:45:00.000000156,6.11
2010-08-27 18:45:00.000000167,8.42
2010-08-27 18:45:00.000000168,6.56
2010-08-27 18:45:00.000000149,7.01
2010-08-27 18:45:00.00000091,7.13
2010-08-27 18:45:00.000000126,7.33
2010-08-27 18:45:00.00000020,8.36
2010-08-14 02:13:00.000000154,7.35
2010-08-14 02:13:00.00000098,7.19
2015-04-16 22:32:48.0000003,18.44
2014-03-25 23:47:00.00000021,14.87
2014-03-25 23:47:00.00000084,14.79
2010-09-29 16:43:00.000000161,8.01
2010-09-29 16:43:00.00000093,28.4
2014-10-27 14:58:00.00000088,10.99
2014-10-27 14:58:00.00000092,51.14
2014-10-27 14:58:00.00000094,10.28
2012-11-03 17:11:00.00000013,7.61
2012-11-03 17:11:00.0000001,7.41
2012-11-03 17:11:00.000000150,8.02
2011-05-28 17:29:44.0000002,6.85
2013-09-28 00:06:20.0000005,10.99
2013-09-28 00:06:20.0000003,16.68
2011-03-11 01:44:00.00000095,5.91
2011-03-11 01:44:00.00000029,6.64
2011-10-04 09:37:00.00000080,25.59
2011-10-04 09:37:00.000000113,11.52
2011-10-04 09:37:00.000000160,7.74
2011-10-04 09:37:00.0000006,7.38
2014-12-24 03:00:00.00000020,56.95
2009-05-16 23:36:24.0000003,4.83
2014-04-27 02:57:00.00000064,20.74
2014-04-27 02:57:00.00000083,11.05
2014-04-27 02:57:00.00000069,16.68
2014-04-27 02:57:00.0000007,9.68
2011-12-13 22:00:00.000000102,15.88
2011-12-13 22:00:00.000000214,10.6
2011-12-13 22:00:00.000000128,9.88
2011-12-13 22:00:00.000000249,9.99
2011-12-13 22:00:00.00000052,12.71
2011-12-13 22:00:00.000000168,7.96
2011-12-13 22:00:00.00000079,7.44
2011-12-13 22:00:00.00000050,8.82
2015-04-11 14:16:12.0000005,8.92
2014-07-21 18:19:00.000000205,8.8
2014-07-21 18:19:00.00000023,16.51
2014-07-21 18:19:00.00000046,10.09
2014-07-21 18:19:00.00000096,12.19
2014-07-21 18:19:00.000000156,27.85
2010-09-20 16:48:00.0000002,7.03
2010-09-20 16:48:00.000000156,6.62
2010-09-20 16:48:00.00000041,6.76
2010-09-20 16:48:00.00000083,6.83
2010-09-20 16:48:00.000000122,13.52
2011-03-06 21:01:00.00000036,6.94
2011-03-06 21:01:00.00000019,7.07
2011-03-06 21:01:00.000000123,10.37
2011-03-06 21:01:00.000000166,10.04
2011-03-06 21:01:00.000000140,12.05
2011-03-06 21:01:00.00000060,8.41
2012-05-23 16:25:16.0000001,47.33
2011-04-16 21:23:16.0000003,5.57
2013-10-05 19:51:04.0000004,8.48
2012-03-14 19:10:48.0000007,7.71
2012-01-26 07:33:00.00000064,18.24
2012-01-26 07:33:00.000000131,7.62
2012-01-26 07:33:00.00000071,8.18
2012-01-26 07:33:00.00000028,14.09
2012-01-26 07:33:00.00000072,9.01
2010-12-09 07:29:00.00000093,11.07
2010-12-09 07:29:00.000000123,9.52
2010-12-09 07:29:00.00000056,8.72
2014-05-17 02:47:12.0000001,7.64
2009-01-22 12:27:20.0000001,12.41
2011-04-23 21:22:20.0000002,6.54
2012-11-20 21:54:00.00000062,6.74
2012-11-20 21:54:00.000000207,11.19
2012-11-20 21:54:00.00000014,6.56
2012-11-20 21:54:00.000000246,19.1
2012-11-20 21:54:00.000000164,47.75
2014-06-23 00:16:00.00000011,18.77
2014-06-23 00:16:00.00000091,9.78
2013-09-25 22:00:00.000000144,11.52
2013-09-25 22:00:00.000000100,50.68
2013-09-25 22:00:00.000000166,13.22
2013-09-25 22:00:00.000000105,15.98
2013-09-25 22:00:00.00000015,11.76
2011-07-06 18:07:44.0000002,41.56
2009-05-16 14:53:41.0000002,9.37
2013-10-17 22:21:57.0000003,10.75
2015-03-04 21:42:57.00000011,10.7
2011-03-22 12:59:49.0000001,11.45
2013-07-05 00:58:17.0000004,17.63
2010-01-30 00:57:21.0000001,6.82
2012-04-02 08:39:21.0000002,14.37
2010-07-25 04:03:17.0000001,16.25
2012-07-01 22:30:29.0000002,16.35
2014-02-08 17:24:57.0000003,11.18
2012-06-02 01:16:05.0000003,6.38
2012-06-02 01:16:05.0000001,5.75
2014-01-11 06:18:37.0000001,8.35
2012-12-09 22:30:13.0000005,7.55
2011-10-01 15:04:57.0000002,7.2
2012-01-01 00:37:29.0000004,11.03
2012-04-14 14:20:33.0000003,11.1
2010-02-01 20:28:45.0000004,7.28
2013-08-19 16:21:05.0000001,16.69
2014-06-05 22:56:05.0000004,9.68
2013-11-07 22:25:25.0000004,11.14
2010-06-19 03:06:33.0000001,12.49
2012-07-18 09:44:53.0000003,7.48
2009-09-25 21:43:49.0000002,8.01
2009-09-04 18:43:33.0000001,6.48
2012-10-20 00:36:37.0000001,8.34
2014-06-19 22:37:09.0000002,28.2
2012-12-20 23:43:09.0000001,18.67
2015-05-23 01:00:22.0000002,8.65
2012-11-18 14:55:42.0000001,7.65
2010-01-24 14:09:58.0000003,6.43
2014-07-27 11:25:18.0000003,17.28
2009-03-15 03:31:14.0000004,5.38
2010-09-24 22:40:06.0000004,7.6
2009-04-18 23:09:34.0000001,33.56
2014-08-26 16:39:54.0000001,12.65
2009-05-31 20:56:38.0000004,5.63
2015-05-29 10:02:42.0000002,10.11
2011-04-17 14:55:58.0000002,8.17
2011-05-26 21:36:54.0000003,7.62
2011-05-26 21:36:54.0000002,7.72
2013-11-23 16:33:30.0000002,10.56
2009-06-03 09:11:30.0000001,9.36
2010-12-04 21:08:38.0000005,8.15
2013-09-07 19:43:18.0000003,11.62
2011-03-10 18:16:14.0000005,6.74
2011-05-19 02:06:46.0000002,6.13
2009-08-03 17:06:06.0000002,13.66
2015-04-14 19:20:46.0000008,8.85
2011-09-08 13:39:06.0000002,8.18
2012-03-03 02:30:54.0000003,14.3
2012-12-27 21:01:54.0000004,7.41
2012-12-27 21:01:54.0000005,8.73
2014-06-20 02:16:34.0000002,8.92
2014-01-14 18:48:06.0000008,9.58
2011-09-03 00:03:42.0000008,7.69
2013-07-02 22:27:14.0000004,12.66
2013-07-02 22:27:14.0000001,8.43
2015-05-09 11:33:58.0000002,8.89
2015-03-28 19:31:26.0000003,10.44
2013-08-08 14:38:43.0000002,10.76
2009-11-19 22:48:27.0000001,46.93
2011-07-06 19:56:23.0000001,12.85
2015-06-18 20:56:55.0000002,8.4
2015-02-14 13:15:19.0000002,9.47
2013-01-12 22:40:39.0000002,8.44
2013-03-23 15:41:07.0000002,25.21
2010-01-31 00:33:03.0000006,7.84
2014-06-09 14:51:39.0000001,9.97
2015-03-20 16:33:07.0000004,14.75
2015-01-04 00:28:11.0000004,9.17
2010-10-04 16:17:03.0000001,10.52
2011-05-17 07:53:55.0000003,6.36
2012-12-26 20:55:27.0000001,6.52
2012-12-26 20:55:27.0000003,7.48
2011-12-17 16:19:47.0000002,10.85
2010-02-15 10:14:23.0000001,29.18
2010-12-11 16:12:35.0000003,6.08
2011-12-11 11:05:51.0000002,11.18
2014-06-14 12:32:11.0000001,9.85
2012-06-09 22:57:15.0000001,9.04
2009-05-21 20:50:31.0000004,6.07
2010-09-22 09:42:31.0000005,8.05
2014-07-08 10:21:39.0000007,17.03
2012-09-16 18:14:55.0000002,13.48
2013-10-05 13:45:39.0000001,8.17
2014-07-31 10:39:39.0000001,9.51
2013-02-16 14:26:51.0000001,10.02
2014-01-04 10:54:59.0000004,50.07
2015-03-07 15:25:59.0000005,11.65
2009-04-16 15:57:31.0000003,5.2
2011-10-23 17:43:43.0000002,7.28
2014-06-14 13:39:00.000000189,10.46
2014-06-14 13:39:00.000000153,11.1
2014-06-14 13:39:00.00000088,7.42
2014-06-14 13:39:00.000000157,12.04
2014-06-14 13:39:00.00000046,9.96
2014-06-14 13:39:00.000000110,10.17
2014-06-14 13:39:00.000000106,36.85
2014-06-14 13:39:00.00000019,12.21
2014-06-14 13:39:00.000000186,8.66
2014-06-14 13:39:00.00000037,9.9
2014-06-14 13:39:00.00000057,8.77
2014-06-14 13:39:00.000000127,11.45
2014-06-14 13:39:00.0000009,34.71
2014-06-14 13:39:00.000000173,9.65
2014-06-14 13:39:00.00000027,8.78
2014-06-14 13:39:00.000000100,9.5
2011-10-02 23:36:00.00000060,14.6
2011-10-02 23:36:00.00000057,16.26
2011-10-02 23:36:00.00000044,6.67
2011-10-02 23:36:00.00000087,23.19
2011-10-02 23:36:00.00000084,11.57
2011-10-02 23:36:00.00000046,14.34
2011-10-02 23:36:00.0000006,8.3
2011-10-02 23:36:00.00000033,42.91
2011-10-02 23:36:00.00000064,13.14
2011-10-02 23:36:00.00000094,5.66
2011-10-02 23:36:00.00000049,8.14
2011-10-02 23:36:00.00000066,9.85
2011-10-02 23:36:00.00000080,12.21
2011-10-02 23:36:00.00000029,29.7
2011-10-02 23:36:00.00000055,6.33
2011-10-02 23:36:00.00000079,17.95
2011-10-02 23:36:00.00000053,11.58
2009-06-10 16:55:00.00000014,8.05
2009-06-10 16:55:00.00000052,7.41
2009-06-10 16:55:00.00000065,8.52
2009-06-10 16:55:00.000000169,7.45
2009-06-10 16:55:00.000000172,6.65
2009-06-10 16:55:00.000000105,5.53
2009-06-10 16:55:00.00000073,5.05
2009-06-10 16:55:00.000000157,11.25
2009-06-10 16:55:00.000000156,7.15
2009-06-10 16:55:00.000000116,7.76
2009-06-10 16:55:00.00000022,5.94
2009-06-10 16:55:00.00000013,5.06
2009-06-10 16:55:00.000000126,4.86
2009-06-10 16:55:00.00000023,7.46
2009-06-10 16:55:00.00000086,7.48
2009-06-10 16:55:00.00000040,11.22
2009-06-10 16:55:00.00000058,7.16
2009-06-10 16:55:00.000000170,5.24
2009-06-10 16:55:00.00000027,9.15
2009-06-10 16:55:00.00000011,9.82
2009-06-10 16:55:00.000000129,5.3
2009-06-10 16:55:00.000000121,5.01
2009-06-10 16:55:00.00000080,5.96
2009-06-10 16:55:00.00000089,7.91
2009-06-10 16:55:00.000000103,7.1
2009-06-10 16:55:00.00000051,8.75
2009-06-10 16:55:00.00000063,25.36
2009-06-10 16:55:00.000000106,6.09
2009-06-10 16:55:00.00000091,5.43
2009-06-10 16:55:00.00000095,13.97
2009-06-10 16:55:00.000000137,5.77
2009-06-10 16:55:00.000000113,5.08
2009-06-10 16:55:00.000000173,6.42
2009-06-10 16:55:00.00000077,5.91
2009-06-10 16:55:00.00000036,4.98
2011-06-24 12:03:00.000000148,7.01
2011-06-24 12:03:00.00000070,7.48
2011-06-24 12:03:00.000000129,7.66
2011-06-24 12:03:00.000000130,6.54
2011-06-24 12:03:00.000000160,11.37
2011-06-24 12:03:00.000000167,26.39
2011-06-24 12:03:00.00000059,7.63
2011-06-24 12:03:00.000000128,9.2
2011-06-24 12:03:00.000000112,5.49
2011-06-24 12:03:00.000000134,7.14
2011-06-24 12:03:00.00000021,13.32
2011-06-24 12:03:00.00000039,10.15
2011-06-24 12:03:00.00000083,9.57
2011-06-24 12:03:00.00000029,8.33
2011-06-24 12:03:00.00000037,8.62
2011-06-24 12:03:00.0000004,11.71
2011-06-24 12:03:00.000000117,29.06
2011-06-24 12:03:00.000000147,5.97
2011-06-24 12:03:00.00000043,8.54
2011-06-24 12:03:00.000000172,12.28
2011-06-24 12:03:00.00000011,8.22
2011-06-24 12:03:00.00000036,5.78
2011-06-24 12:03:00.00000015,6.78
2011-06-24 12:03:00.00000065,7.87
2011-06-24 12:03:00.000000169,35.02
2011-06-24 12:03:00.000000164,10.66
2011-06-24 12:03:00.000000163,6.58
2011-06-24 12:03:00.00000096,8.19
2011-06-24 12:03:00.00000030,10.88
2014-06-15 07:06:00.00000018,11.71
2014-06-15 07:06:00.00000034,18.0
2014-06-15 07:06:00.00000022,51.14
2014-06-15 07:06:00.00000012,10.25
2014-06-15 07:06:00.0000005,10.29
2014-06-15 07:06:00.00000023,8.16
2014-06-15 07:06:00.0000001,9.44
2009-09-14 02:19:00.0000005,4.98
2009-09-14 02:19:00.00000032,5.72
2009-09-14 02:19:00.00000015,5.04
2009-09-14 02:19:00.00000029,7.68
2009-09-14 02:19:00.00000012,6.14
2009-09-14 02:19:00.00000019,10.4
2011-06-01 07:37:00.000000193,6.24
2011-06-01 07:37:00.000000135,7.29
2011-06-01 07:37:00.000000124,9.29
2011-06-01 07:37:00.00000071,9.05
2011-06-01 07:37:00.000000191,9.69
2011-06-01 07:37:00.00000073,7.21
2011-06-01 07:37:00.000000134,12.91
2011-06-01 07:37:00.000000195,12.52
2011-06-01 07:37:00.000000130,10.35
2011-06-01 07:37:00.00000039,9.16
2011-06-01 07:37:00.000000188,8.52
2011-06-01 07:37:00.00000030,10.59
2011-06-01 07:37:00.00000040,14.68
2011-06-01 07:37:00.00000011,10.08
2011-06-01 07:37:00.00000093,6.43
2011-06-01 07:37:00.000000121,53.85
2011-06-01 07:37:00.000000224,8.73
2011-06-01 07:37:00.000000153,6.63
2011-06-01 07:37:00.00000033,6.44
2011-06-01 07:37:00.000000213,11.02
2011-06-01 07:37:00.00000076,6.6
2011-06-01 07:37:00.00000018,9.12
2011-06-01 07:37:00.00000021,11.8
2011-06-01 07:37:00.000000126,11.02
2011-06-01 07:37:00.000000202,8.49
2011-06-01 07:37:00.00000035,9.38
2011-06-01 07:37:00.000000216,11.31
2011-06-01 07:37:00.00000067,6.66
2011-06-01 07:37:00.00000013,8.64
2011-06-01 07:37:00.00000024,6.52
2011-06-01 07:37:00.000000148,6.68
2011-06-01 07:37:00.000000200,7.27
2011-06-01 07:37:00.00000042,10.9
2011-06-01 07:37:00.00000066,12.53
2011-06-01 07:37:00.00000056,12.01
2011-06-01 07:37:00.00000063,14.87
2011-06-01 07:37:00.0000009,5.23
2011-06-01 07:37:00.000000187,8.93
2011-06-01 07:37:00.000000225,7.42
2010-08-27 18:45:00.0000009,39.08
2010-08-27 18:45:00.000000120,5.47
2010-08-27 18:45:00.00000019,8.15
2010-08-27 18:45:00.0000001,7.81
2010-08-27 18:45:00.00000080,4.6
2010-08-27 18:45:00.00000082,6.18
2010-08-27 18:45:00.000000180,7.48
2010-08-27 18:45:00.00000058,15.36
2010-08-27 18:45:00.000000178,27.38
