key,fare_amount
2013-10-10 11:09:23.0000001,10.69
2014-10-12 09:23:55.0000001,9.32
2013-01-08 07:03:07.0000001,8.83
2012-10-28 17:21:19.0000001,8.96
2012-10-28 17:21:19.0000003,10.92
2014-12-26 20:46:23.0000001,11.72
2015-05-10 12:37:51.0000003,11.53
2010-12-11 13:31:11.0000003,8.53
2010-03-01 22:21:55.0000003,9.52
2010-03-01 22:21:55.0000002,15.47
2015-03-08 14:59:23.0000001,14.27
2015-03-08 14:59:23.0000003,26.55
2009-06-08 11:06:23.0000001,35.17
2014-01-26 13:51:39.0000001,9.64
2014-11-30 15:46:23.0000003,7.96
2011-08-20 15:50:39.0000001,10.42
2010-06-22 14:25:19.0000008,39.47
2010-06-22 14:25:19.0000001,7.79
2014-05-25 19:46:59.0000003,19.52
2014-04-04 05:47:11.0000002,13.23
2013-01-11 20:08:07.0000003,10.16
2013-01-11 20:08:07.0000001,7.55
2013-10-09 17:27:39.0000001,39.7
2015-01-12 17:05:51.0000004,9.37
2009-01-12 07:47:39.0000001,24.61
2011-04-28 19:39:43.0000003,12.42
2014-11-17 00:03:47.0000003,8.31
2014-11-17 00:03:47.0000001,8.94
2013-08-18 00:32:15.0000003,8.26
2013-05-23 12:09:23.0000005,9.21
2013-05-23 12:09:23.0000004,9.51
2014-12-11 08:20:39.0000001,14.19
2014-12-11 08:20:39.0000004,10.79
2013-12-10 14:00:35.0000002,7.69
2011-09-10 20:44:59.0000003,9.78
2011-04-28 09:50:03.0000001,8.64
2010-02-26 18:34:51.0000001,10.93
2013-12-05 23:29:15.0000002,8.08
2012-12-13 19:05:27.0000004,7.59
2012-11-09 18:17:35.0000002,12.53
2010-07-05 19:21:35.0000001,10.65
2011-11-29 22:19:51.0000003,9.62
2009-01-30 22:47:07.0000002,15.44
2009-01-30 22:47:07.0000005,8.58
2013-09-26 20:54:19.0000001,9.97
2014-09-16 18:22:23.0000001,8.7
2011-06-25 23:18:27.0000003,9.9
2011-06-25 23:18:27.0000002,12.39
2009-01-17 02:21:55.0000003,7.89
2014-11-01 15:31:15.0000001,8.2
2013-07-12 23:17:31.0000003,9.16
2013-07-12 23:17:31.0000002,11.6
2013-07-12 23:17:31.0000001,10.51
2009-09-24 04:23:47.0000001,7.85
2009-04-20 21:08:35.0000005,10.08
2009-04-20 21:08:35.0000004,8.91
2009-04-06 13:47:15.0000001,7.52
2013-11-29 21:36:07.0000002,16.1
2013-11-29 21:36:07.0000001,9.24
2012-04-14 11:59:11.0000003,11.99
2009-03-06 00:13:03.0000002,14.59
2010-04-23 00:00:03.0000001,23.07
2010-05-22 23:46:19.0000004,8.76
2012-06-09 22:57:15.0000004,9.96
2010-10-27 02:29:39.0000001,8.3
2010-10-22 20:56:51.0000003,11.76
2013-10-07 08:53:39.0000001,7.41
2011-10-04 11:48:35.0000001,8.71
2010-12-31 13:32:39.0000002,7.84
2010-08-21 20:25:07.0000002,9.36
2009-11-16 21:03:31.0000005,13.3
2009-11-16 21:03:31.0000006,10.13
2010-12-01 21:02:35.0000003,11.72
2010-04-20 11:53:23.0000001,8.73
2013-09-20 13:38:55.0000005,7.68
2013-09-20 13:38:55.0000004,40.57
2012-09-09 23:40:03.0000002,7.89
2012-09-09 23:40:03.0000004,9.68
2010-05-23 15:28:55.0000002,6.94
2012-10-15 20:10:31.0000005,10.84
2013-06-07 13:52:55.0000005,8.93
2009-06-04 19:34:15.0000005,9.0
2013-09-29 22:12:07.0000001,22.81
2010-05-02 12:39:55.0000003,8.93
2010-05-02 12:39:55.0000001,13.88
2015-05-20 00:59:15.0000001,9.29
2009-12-03 18:02:47.0000003,8.02
2009-12-03 18:02:47.0000002,39.46
2009-09-28 19:21:59.0000007,8.03
2009-09-28 19:21:59.0000006,11.38
2015-05-23 12:59:39.0000003,13.92
2014-01-11 23:10:59.0000006,9.95
2010-04-24 20:15:07.0000001,7.67
2013-05-24 07:22:51.0000001,9.74
2009-08-06 02:50:03.0000001,14.54
2014-08-08 17:32:47.0000003,8.73
2010-09-22 09:42:31.0000003,10.22
2013-08-19 19:39:23.0000002,12.33
2015-03-11 16:36:39.0000004,18.3
2015-05-29 18:59:35.0000006,12.49
2011-10-26 17:48:43.0000005,10.78
2009-11-03 19:53:27.0000002,8.26
2009-11-03 19:53:27.0000001,8.72
2009-12-19 21:56:15.0000004,8.17
2009-12-21 21:20:43.0000002,8.64
2009-08-21 15:35:07.0000001,11.73
2010-04-25 13:28:47.0000001,10.82
2010-11-02 18:49:59.0000004,9.55
2010-04-21 06:28:47.0000001,39.33
2015-02-11 20:51:51.0000001,7.63
2013-12-07 01:41:59.0000002,9.27
2013-05-21 06:52:59.0000003,20.79
2014-07-12 00:15:59.0000001,10.12
2010-06-13 19:39:51.0000002,12.41
2009-03-31 10:27:19.0000003,11.77
2013-09-14 18:28:03.0000001,8.37
2015-02-14 09:08:11.0000002,9.53
2012-01-19 20:26:35.0000002,8.42
2012-01-19 20:26:35.0000003,8.4
2012-01-19 20:26:35.0000006,14.84
2015-02-25 18:00:51.0000001,8.3
2015-02-25 18:00:51.0000007,7.11
2009-08-08 11:41:51.0000003,9.08
2013-06-02 16:26:47.0000001,8.64
2011-09-14 00:50:15.0000001,12.33
2013-02-16 14:26:51.0000003,7.39
2012-11-12 11:57:03.0000001,9.01
2012-01-04 00:06:39.0000002,8.78
2013-06-21 02:39:47.0000001,14.64
2010-12-28 20:17:27.0000005,9.92
2010-12-28 20:17:27.0000003,10.87
2009-12-12 22:01:31.0000001,7.74
2011-05-20 23:42:59.0000001,9.44
2014-01-04 10:54:59.0000005,9.69
2014-01-04 10:54:59.0000002,10.63
2012-02-11 04:52:35.0000001,7.26
2014-09-14 23:26:11.0000001,8.95
2014-04-05 01:52:27.0000002,18.46
2010-02-23 20:29:51.0000004,10.63
2013-11-01 13:07:47.0000003,13.95
2015-03-07 15:25:59.0000003,7.6
2009-04-16 15:57:31.0000001,9.11
2010-01-10 12:55:43.0000003,11.33
2010-01-10 12:55:43.0000004,20.57
2010-01-10 12:55:43.0000001,8.27
2015-03-16 21:12:19.0000002,9.35
2015-03-16 21:12:19.0000006,13.96
2012-09-29 20:16:51.0000004,8.3
2009-07-30 15:49:15.0000002,6.8
2009-07-30 15:49:15.0000004,8.74
2013-11-18 16:18:39.0000001,40.06
2015-01-18 14:06:23.0000001,9.17
2015-01-18 14:06:23.0000004,8.85
2015-01-18 14:06:23.0000003,9.01
2009-09-07 19:35:39.0000001,9.83
2014-06-14 13:39:00.000000155,7.7
2014-06-14 13:39:00.000000174,9.9
2014-06-14 13:39:00.000000104,8.66
2014-06-14 13:39:00.00000083,40.05
2014-06-14 13:39:00.00000056,8.14
2014-06-14 13:39:00.000000102,11.38
2014-06-14 13:39:00.00000065,15.78
2014-06-14 13:39:00.000000137,9.56
2014-06-14 13:39:00.0000002,40.75
2014-06-14 13:39:00.00000028,7.93
2014-06-14 13:39:00.000000194,8.55
2013-06-27 00:20:40.0000002,8.29
2014-12-30 20:29:24.0000001,8.82
2011-03-24 15:57:04.0000002,7.69
2012-06-09 16:53:44.0000001,9.26
2011-10-02 23:36:00.0000001,15.68
2011-10-02 23:36:00.00000050,18.61
2011-10-02 23:36:00.00000069,9.84
2011-10-02 23:36:00.00000093,11.78
2011-10-02 23:36:00.00000010,12.04
2011-10-02 23:36:00.00000017,9.8
2011-10-02 23:36:00.00000072,14.03
2011-10-02 23:36:00.00000025,10.68
2011-10-02 23:36:00.00000019,8.56
2013-03-21 12:47:28.0000001,10.05
2013-06-07 03:02:56.0000003,12.75
2009-06-10 16:55:00.000000123,8.2
2009-06-10 16:55:00.000000150,9.75
2009-06-10 16:55:00.00000064,9.2
2009-06-10 16:55:00.00000062,12.63
2009-06-10 16:55:00.0000005,7.63
2009-06-10 16:55:00.0000006,18.71
2009-06-10 16:55:00.000000130,10.01
2009-06-10 16:55:00.000000175,8.1
2009-06-10 16:55:00.00000041,39.23
2009-06-10 16:55:00.000000152,7.67
2009-06-10 16:55:00.000000155,6.8
2009-06-10 16:55:00.00000061,7.99
2011-06-24 12:03:00.000000131,6.8
2011-06-24 12:03:00.000000184,9.56
2011-06-24 12:03:00.00000081,10.49
2011-06-24 12:03:00.0000007,9.64
2011-06-24 12:03:00.00000028,8.78
2011-06-24 12:03:00.000000198,8.53
2014-06-15 07:06:00.0000004,12.68
2014-06-15 07:06:00.00000011,11.38
2014-06-06 16:22:20.0000001,9.56
2009-09-14 02:19:00.00000043,8.99
2009-09-14 02:19:00.00000027,10.77
2009-09-14 02:19:00.00000042,9.68
2009-09-14 02:19:00.00000034,17.31
2009-09-14 02:19:00.00000033,10.47
2010-08-21 22:21:32.0000001,9.89
2010-08-21 22:21:32.0000002,10.03
2012-05-06 23:37:24.0000003,12.61
2013-12-21 17:20:32.0000002,39.72
2014-04-28 19:46:36.0000002,9.37
2011-06-01 07:37:00.00000080,31.58
2011-06-01 07:37:00.000000164,12.28
2011-06-01 07:37:00.00000074,19.41
2011-06-01 07:37:00.00000085,15.77
2011-06-01 07:37:00.0000003,8.71
2011-06-01 07:37:00.000000159,17.67
2011-06-01 07:37:00.00000052,19.62
2011-06-01 07:37:00.000000218,16.13
2011-06-01 07:37:00.00000062,8.93
2011-06-01 07:37:00.00000031,9.07
2010-08-27 18:45:00.000000170,12.5
2010-08-27 18:45:00.00000044,16.57
2010-08-27 18:45:00.000000146,7.74
2010-08-27 18:45:00.00000035,10.16
2010-08-27 18:45:00.000000139,8.68
2010-08-27 18:45:00.00000051,8.53
2010-08-27 18:45:00.000000186,7.94
2010-08-27 18:45:00.000000102,9.12
2010-08-27 18:45:00.000000164,11.88
2010-08-27 18:45:00.000000199,13.7
2010-08-27 18:45:00.000000174,9.51
2010-08-27 18:45:00.000000187,8.48
2010-08-27 18:45:00.000000172,11.72
2010-08-14 02:13:00.000000105,9.4
2010-08-14 02:13:00.000000159,7.62
2010-08-14 02:13:00.00000040,8.06
2010-08-14 02:13:00.000000147,9.86
2010-08-14 02:13:00.000000145,9.31
2010-08-14 02:13:00.00000061,10.04
2010-08-14 02:13:00.000000150,12.82
2010-08-14 02:13:00.00000024,9.45
2010-08-14 02:13:00.000000167,10.19
2010-08-14 02:13:00.00000099,9.88
2010-08-14 02:13:00.000000120,13.31
2010-08-14 02:13:00.00000027,8.05
2010-08-14 02:13:00.00000063,10.6
2010-08-14 02:13:00.000000164,8.51
2010-08-14 02:13:00.000000143,17.14
2010-08-14 02:13:00.000000156,18.24
2010-08-14 02:13:00.000000123,11.44
2014-03-25 23:47:00.00000013,7.7
2014-03-25 23:47:00.000000116,10.97
2014-03-25 23:47:00.000000141,8.3
2014-03-25 23:47:00.000000107,9.4
2014-03-25 23:47:00.00000068,8.6
2014-03-25 23:47:00.00000098,14.75
2014-03-25 23:47:00.000000138,12.96
2014-03-25 23:47:00.000000120,10.59
2015-06-05 08:38:56.0000003,10.04
2010-09-29 16:43:00.000000154,31.82
2010-09-29 16:43:00.000000157,7.59
2010-09-29 16:43:00.00000099,10.58
2010-09-29 16:43:00.00000023,9.1
2010-09-29 16:43:00.000000148,14.55
2014-10-27 14:58:00.00000028,8.52
2014-10-27 14:58:00.00000069,9.5
2014-10-27 14:58:00.000000106,9.25
2014-10-27 14:58:00.00000070,7.85
2014-10-27 14:58:00.000000121,12.12
2014-10-27 14:58:00.00000022,11.04
2014-10-27 14:58:00.00000057,6.96
2009-10-08 23:44:56.0000002,8.51
2012-11-03 17:11:00.00000080,11.73
2012-11-03 17:11:00.00000030,9.0
2012-11-03 17:11:00.000000149,8.11
2012-11-03 17:11:00.00000078,10.84
2012-11-03 17:11:00.00000063,9.06
2012-11-03 17:11:00.000000142,9.23
2012-11-03 17:11:00.000000101,10.3
2011-05-28 17:29:44.0000003,8.84
2011-03-11 01:44:00.00000023,20.97
2011-03-11 01:44:00.00000014,8.07
2011-03-11 01:44:00.00000067,6.8
2011-03-11 01:44:00.00000019,9.6
2011-03-11 01:44:00.00000082,16.57
2011-03-11 01:44:00.00000084,7.65
2011-03-11 01:44:00.00000033,12.84
2011-03-11 01:44:00.00000051,14.82
2011-03-11 01:44:00.00000011,20.01
2013-12-16 19:06:44.0000001,9.15
2009-05-08 18:00:36.0000001,7.41
2013-01-27 00:09:12.0000008,11.13
2013-09-15 02:37:52.0000002,11.48
2009-04-05 09:48:20.0000001,7.89
2009-11-25 19:32:52.0000001,162.32
2011-10-04 09:37:00.00000099,8.88
2011-10-04 09:37:00.00000019,10.67
2011-10-04 09:37:00.000000132,12.82
2011-10-04 09:37:00.00000043,32.51
2011-10-04 09:37:00.000000122,21.67
2011-10-04 09:37:00.0000002,11.1
2011-10-04 09:37:00.000000109,8.18
2014-04-29 08:15:56.0000003,8.64
2014-12-24 03:00:00.00000035,7.66
2009-10-04 22:54:56.0000001,14.06
2015-04-11 20:31:32.0000008,10.02
2015-04-11 20:31:32.00000013,13.27
2011-02-06 17:08:24.0000003,9.17
2014-04-27 02:57:00.00000010,14.15
2014-04-27 02:57:00.00000053,10.45
2014-04-27 02:57:00.000000128,7.91
2014-04-27 02:57:00.0000008,10.2
2014-04-27 02:57:00.00000067,10.74
2014-04-27 02:57:00.0000009,7.92
2014-04-27 02:57:00.000000159,14.75
2014-04-27 02:57:00.000000127,11.21
2014-04-27 02:57:00.000000112,10.16
2011-12-13 22:00:00.000000147,14.2
2011-12-13 22:00:00.000000164,8.81
2011-12-13 22:00:00.00000078,8.72
2011-12-13 22:00:00.000000103,11.13
2011-12-13 22:00:00.000000226,7.89
2011-12-13 22:00:00.000000215,11.1
2011-12-13 22:00:00.00000013,9.51
2011-12-13 22:00:00.000000258,9.4
2011-12-13 22:00:00.00000087,24.2
2011-12-13 22:00:00.000000270,8.24
2011-12-13 22:00:00.00000073,9.17
2011-12-13 22:00:00.000000203,8.1
2011-12-13 22:00:00.000000184,7.26
2011-12-13 22:00:00.00000019,8.75
2011-12-13 22:00:00.000000101,24.87
2011-12-13 22:00:00.000000122,19.64
2011-12-13 22:00:00.000000190,8.6
2011-12-13 22:00:00.00000021,8.13
2011-12-13 22:00:00.00000051,8.98
2011-12-13 22:00:00.00000036,8.53
2011-12-13 22:00:00.00000022,8.53
2009-04-12 16:00:56.0000002,11.72
2014-03-05 21:07:12.0000001,7.57
2015-04-11 14:16:12.0000009,8.86
2014-07-21 18:19:00.000000203,9.79
2014-07-21 18:19:00.000000229,11.09
2014-07-21 18:19:00.000000146,8.78
2014-07-21 18:19:00.000000108,10.02
2014-07-21 18:19:00.000000171,8.1
2014-07-21 18:19:00.00000090,12.27
2014-07-21 18:19:00.00000020,8.96
2014-07-21 18:19:00.00000059,17.15
2014-07-21 18:19:00.000000185,8.67
2014-07-21 18:19:00.000000186,11.77
2014-07-21 18:19:00.000000201,10.88
2014-07-21 18:19:00.000000217,7.43
2014-07-21 18:19:00.00000017,9.37
2014-07-21 18:19:00.00000079,9.67
2014-07-21 18:19:00.00000087,9.75
2011-06-13 09:55:04.0000003,12.5
2010-09-20 16:48:00.00000025,10.17
2010-09-20 16:48:00.00000085,39.14
2010-09-20 16:48:00.00000069,26.24
2010-09-20 16:48:00.00000086,9.47
2010-09-20 16:48:00.00000021,6.8
2010-09-20 16:48:00.00000024,8.91
2010-09-20 16:48:00.000000100,10.52
2010-09-20 16:48:00.0000008,12.53
2010-09-20 16:48:00.00000074,13.21
2012-08-20 14:47:36.0000002,11.46
2014-12-01 00:12:44.0000002,21.58
2009-03-16 09:55:24.0000001,9.33
2011-03-06 21:01:00.00000017,9.96
2011-03-06 21:01:00.000000161,9.76
2011-03-06 21:01:00.000000170,8.67
2011-03-06 21:01:00.00000078,11.99
2011-03-06 21:01:00.000000160,11.89
2013-02-26 01:38:20.0000001,9.31
2014-09-22 07:14:16.0000001,8.82
2010-10-05 02:09:00.00000017,9.76
2010-10-05 02:09:00.00000024,15.95
2010-10-05 02:09:00.00000020,8.73
2011-04-16 21:23:16.0000001,8.02
2013-10-05 19:51:04.0000001,8.59
2011-10-07 22:08:20.0000005,10.27
2012-03-14 19:10:48.0000003,8.11
2009-06-21 04:28:48.0000001,14.63
2011-06-25 11:42:36.0000001,9.26
2012-01-26 07:33:00.000000145,9.93
2012-01-26 07:33:00.00000030,7.48
2012-01-26 07:33:00.000000121,7.91
2012-01-26 07:33:00.000000151,9.94
2012-01-26 07:33:00.00000044,9.72
2015-03-20 23:34:40.0000009,16.06
2015-03-20 23:34:40.0000005,8.51
2015-05-21 07:08:08.0000001,10.29
2010-12-09 07:29:00.000000156,7.81
2010-12-09 07:29:00.0000002,8.8
2010-12-09 07:29:00.00000081,11.04
2010-08-21 23:02:28.0000003,11.04
2009-10-29 10:48:40.0000003,6.8
2015-02-01 00:48:44.0000003,8.95
2015-02-01 00:48:44.0000005,7.61
2011-12-06 11:07:40.0000002,8.21
2011-12-06 11:07:40.0000003,12.74
2013-05-18 15:28:40.0000001,10.48
2013-09-01 17:57:04.0000001,9.34
2015-02-21 18:39:16.0000001,10.78
2013-07-22 15:05:16.0000005,9.6
2010-12-25 13:54:12.0000002,8.84
2013-11-29 20:09:12.0000001,14.2
2011-10-25 20:34:20.0000002,11.57
2012-11-20 21:54:00.000000152,8.06
2012-11-20 21:54:00.00000071,21.67
2012-11-20 21:54:00.00000078,12.01
2012-11-20 21:54:00.00000073,9.89
2012-11-20 21:54:00.00000066,11.52
2012-11-20 21:54:00.000000189,9.2
2012-11-20 21:54:00.00000016,13.81
2012-11-20 21:54:00.0000007,11.68
2012-11-20 21:54:00.000000161,10.76
2012-11-20 21:54:00.000000174,10.2
2012-11-20 21:54:00.00000084,10.66
2012-11-20 21:54:00.000000173,9.28
2014-06-23 00:16:00.00000086,9.81
2014-06-23 00:16:00.00000042,31.61
2014-06-23 00:16:00.00000010,8.73
2011-09-30 03:23:32.0000001,15.46
2011-01-03 21:51:28.0000003,10.56
2013-09-25 22:00:00.00000018,9.87
2013-09-25 22:00:00.00000071,10.48
2013-09-25 22:00:00.000000114,11.52
2013-09-25 22:00:00.000000191,9.75
2013-09-25 22:00:00.0000006,9.46
2013-09-25 22:00:00.000000113,7.33
2013-09-25 22:00:00.000000212,7.65
2013-09-25 22:00:00.00000066,7.88
2011-07-06 18:07:44.0000004,8.37
2014-07-11 12:36:08.0000001,9.86
2015-02-20 11:08:29.0000007,8.74
2009-05-16 14:53:41.0000003,8.85
2010-07-01 22:11:33.0000003,8.8
2014-10-07 11:52:13.0000008,8.31
2015-02-26 23:20:13.0000008,13.91
2011-11-28 14:13:37.0000002,9.31
2013-08-30 11:20:21.0000003,22.61
2014-10-25 23:23:05.0000001,11.04
2014-10-25 23:23:05.0000002,12.48
2011-07-02 00:38:01.0000001,10.27
2014-02-08 17:24:57.0000002,9.14
2013-02-16 16:03:17.0000001,12.86
2011-01-24 20:18:49.0000005,11.09
2012-04-07 12:14:05.0000001,10.5
2011-10-20 13:46:33.0000002,9.29
2013-11-29 15:09:45.0000003,8.54
2014-06-22 14:49:13.0000002,22.61
2009-08-28 23:01:41.0000002,9.47
2010-06-11 13:37:21.0000003,10.83
2013-06-17 06:37:49.0000002,7.18
2015-06-02 09:11:17.0000002,30.46
2014-12-07 19:56:45.0000001,10.24
2013-04-23 13:19:17.0000001,8.81
2013-11-28 13:17:13.0000003,8.43
2012-06-10 00:46:17.0000001,11.13
2010-02-27 22:55:09.0000001,8.11
2012-04-14 14:20:33.0000002,8.39
2013-03-08 19:03:09.0000002,8.55
2012-07-13 11:00:05.0000005,7.61
2014-07-01 11:05:21.0000003,8.11
2012-10-25 16:20:37.0000005,10.11
2011-03-24 17:44:01.0000002,11.24
2014-07-25 18:06:37.0000006,11.03
2009-08-02 14:01:33.0000005,9.19
2009-09-25 21:43:49.0000009,12.58
2011-12-09 21:19:25.0000003,8.16
2011-12-09 21:19:25.0000004,9.29
2012-02-08 11:14:49.0000003,14.61
2012-07-18 22:34:53.0000002,8.01
2012-07-18 22:34:53.0000004,9.48
2009-09-04 18:43:33.0000002,7.48
2011-04-23 11:01:49.0000002,20.76
2014-10-28 22:42:33.0000004,7.96
2010-06-20 12:42:37.0000002,8.62
2015-02-19 11:39:21.0000004,21.72
2013-12-08 10:41:05.0000002,7.82
2009-05-15 21:19:13.0000003,8.69
2011-08-18 08:36:13.0000005,8.09
2012-12-20 23:43:09.0000004,14.32
2009-06-13 18:40:13.0000001,14.57
2009-01-06 07:36:34.0000001,11.26
2015-04-12 21:56:22.0000003,9.33
2010-03-21 16:52:58.0000003,10.69
2013-07-09 21:59:42.0000001,18.31
2012-06-23 09:43:42.0000002,8.09
2012-06-23 09:43:42.0000004,8.04
2013-10-26 10:46:46.0000003,23.62
2013-09-14 18:51:46.0000001,9.2
2009-11-23 19:06:14.0000001,9.41
2010-01-24 14:09:58.0000002,8.47
2011-12-10 23:39:06.0000003,7.56
2011-01-15 04:13:38.0000001,9.06
2011-03-03 21:31:42.0000003,8.54
2012-08-04 23:34:58.0000003,14.22
2015-04-10 11:56:54.0000006,8.6
2015-05-05 12:32:14.0000008,12.69
2013-10-13 19:52:54.0000002,35.08
2015-06-25 01:01:46.0000004,9.98
2009-05-19 15:44:30.0000002,21.43
2010-02-06 17:37:10.0000002,8.42
2013-01-14 18:42:54.0000003,9.36
2014-01-05 17:47:02.0000001,11.34
2009-07-28 11:13:10.0000002,8.25
2012-01-12 18:05:10.0000002,16.78
2010-12-21 08:46:02.0000006,7.88
2013-11-24 03:44:46.0000003,14.15
2013-06-30 03:37:26.0000003,13.37
2011-05-26 21:36:54.0000004,9.34
2009-03-11 21:46:54.0000002,10.33
2012-12-26 17:12:30.0000002,11.27
2013-04-21 19:50:54.0000001,10.25
2013-02-06 18:21:18.0000001,10.16
2013-07-21 11:41:26.0000003,10.64
2011-09-17 15:41:06.0000004,12.56
2015-06-21 17:16:10.0000005,10.04
2015-02-27 19:36:02.00000013,9.66
2015-06-15 01:00:06.0000001,7.2
2014-03-08 16:08:26.0000001,7.47
2014-03-08 16:08:26.0000003,9.97
2014-09-13 19:05:02.0000002,9.56
2010-12-04 21:08:38.0000004,9.37
2010-03-07 00:47:26.0000001,7.53
2009-12-30 16:54:50.0000001,18.47
2009-03-11 16:02:14.0000007,9.54
2010-03-13 01:23:10.0000001,8.51
2012-05-30 02:28:50.0000002,10.97
2010-09-04 18:31:42.0000003,8.21
2009-11-20 23:19:58.0000003,10.55
2011-09-22 20:05:22.0000003,12.54
2009-02-08 00:04:06.0000001,15.53
2014-05-17 10:51:46.0000003,11.54
2010-05-06 11:35:26.0000002,10.14
2011-10-01 00:42:26.0000001,8.85
2014-12-26 20:19:38.0000001,8.36
2015-04-22 09:54:06.0000004,10.35
2009-01-25 21:17:18.0000001,11.27
2011-08-01 17:44:30.0000003,13.64
2012-03-25 04:50:39.0000001,21.87
2012-12-26 18:28:55.0000004,8.54
2011-07-06 19:56:23.0000005,14.43
2012-08-19 12:06:39.0000002,13.68
2015-04-28 20:15:27.0000004,8.33
2015-04-28 20:15:27.0000007,8.92
2014-06-07 12:21:11.0000002,21.94
2013-12-22 21:24:47.0000001,10.24
2011-11-23 21:07:43.0000004,9.04
2011-08-08 11:18:15.0000001,8.88
2015-05-20 19:39:11.0000004,9.32
2015-03-20 16:33:07.0000003,25.82
2015-04-26 21:44:23.0000002,7.63
2010-10-09 15:48:51.0000004,7.31
2012-04-27 22:32:19.0000002,8.29
2012-10-12 15:21:55.0000002,11.31
2009-12-26 09:23:19.0000001,8.97
2014-11-30 15:46:23.0000002,7.37
2010-06-22 14:25:19.0000007,10.25
2013-01-03 11:41:47.0000002,20.64
2015-01-12 17:05:51.0000005,25.51
2013-04-07 00:24:27.0000002,8.88
2010-01-13 08:28:59.0000002,7.65
2012-06-16 14:33:19.0000001,8.98
2009-03-25 01:20:55.0000002,10.81
2010-07-13 07:38:03.0000003,15.5
2012-11-09 18:17:35.0000004,8.66
2009-06-21 00:54:23.0000002,9.05
2009-12-23 20:14:19.0000004,9.52
2013-11-29 21:36:07.0000003,7.73
2012-06-09 22:57:15.0000003,8.49
2010-10-22 20:56:51.0000002,8.47
2011-02-21 23:46:07.0000002,16.94
2012-07-30 18:18:19.0000001,20.96
2010-06-02 19:45:19.0000003,9.1
2009-05-21 20:50:31.0000003,9.02
2014-11-11 12:10:59.0000001,10.96
2012-09-09 23:40:03.0000003,10.36
2011-04-28 01:29:51.0000001,8.76
2009-09-28 19:21:59.0000003,15.54
2012-10-21 19:47:23.0000002,14.33
2013-06-04 23:58:11.0000006,11.06
2014-08-08 17:32:47.0000005,39.49
2011-01-04 10:12:51.0000002,9.79
2011-10-26 17:48:43.0000006,12.66
2009-12-19 21:56:15.0000003,7.67
2010-06-13 19:39:51.0000001,7.57
2015-02-14 09:08:11.0000001,41.95
2015-02-14 09:08:11.0000004,10.18
2013-01-09 02:05:51.0000001,10.48
2013-06-21 02:39:47.0000002,8.35
2011-10-07 12:38:19.0000001,8.88
2013-02-02 16:07:55.0000004,13.04
2014-04-05 01:52:27.0000004,9.42
2014-04-05 01:52:27.0000003,15.18
2010-02-23 20:29:51.0000001,7.83
2014-07-01 15:15:23.0000003,8.73
2012-12-01 21:12:12.0000001,6.8
2014-06-14 13:39:00.00000071,8.58
2013-11-09 18:52:40.0000001,9.27
2013-11-09 18:52:40.0000003,11.78
2014-12-30 20:29:24.0000002,9.77
2010-05-10 10:37:04.0000004,12.07
2013-07-12 23:33:24.0000002,11.19
2009-06-10 16:55:00.000000132,9.65
2009-06-10 16:55:00.000000163,11.27
2009-06-10 16:55:00.00000084,11.05
2009-03-22 04:31:40.0000001,15.94
2011-06-24 12:03:00.0000009,9.51
2011-06-24 12:03:00.000000174,22.04
2011-06-24 12:03:00.000000158,11.82
2014-06-15 07:06:00.00000044,40.9
2015-05-30 21:29:04.0000006,9.71
2009-09-14 02:19:00.00000037,16.21
2011-10-02 22:31:44.0000001,19.61
2011-07-20 16:34:48.0000002,9.58
2011-06-01 07:37:00.00000012,12.75
2011-06-01 07:37:00.000000111,12.64
2011-06-01 07:37:00.00000014,10.68
2010-08-27 18:45:00.0000002,15.83
2010-08-27 18:45:00.000000118,9.0
2010-08-27 18:45:00.000000143,9.71
2010-08-27 18:45:00.000000233,13.96
2010-08-27 18:45:00.000000156,8.44
2010-08-27 18:45:00.000000167,8.33
2010-08-27 18:45:00.000000168,8.46
2010-08-27 18:45:00.000000149,8.78
2010-08-27 18:45:00.00000091,8.85
2010-08-27 18:45:00.000000126,9.29
2010-08-27 18:45:00.00000020,10.37
2010-08-14 02:13:00.000000154,9.33
2010-08-14 02:13:00.00000098,9.08
2015-04-16 22:32:48.0000003,16.15
2014-03-25 23:47:00.00000021,14.52
2014-03-25 23:47:00.00000084,12.81
2010-09-29 16:43:00.000000161,9.87
2010-09-29 16:43:00.00000093,22.81
2014-10-27 14:58:00.00000088,10.25
2014-10-27 14:58:00.00000092,42.71
2014-10-27 14:58:00.00000094,9.29
2012-11-03 17:11:00.00000013,8.97
2012-11-03 17:11:00.0000001,8.06
2012-11-03 17:11:00.000000150,8.88
2011-05-28 17:29:44.0000002,8.32
2013-09-28 00:06:20.0000005,10.54
2013-09-28 00:06:20.0000003,15.85
2011-03-11 01:44:00.00000095,7.84
2011-03-11 01:44:00.00000029,8.34
2011-10-04 09:37:00.00000080,22.95
2011-10-04 09:37:00.000000113,12.0
2011-10-04 09:37:00.000000160,9.36
2011-10-04 09:37:00.0000006,8.7
2014-12-24 03:00:00.00000020,41.82
2009-05-16 23:36:24.0000003,7.26
2014-04-27 02:57:00.00000064,16.95
2014-04-27 02:57:00.00000083,11.1
2014-04-27 02:57:00.00000069,14.53
2014-04-27 02:57:00.0000007,9.81
2011-12-13 22:00:00.000000102,15.21
2011-12-13 22:00:00.000000214,7.84
2011-12-13 22:00:00.000000128,10.69
